2064,Joe French,Arkansas Pine Bluff,2024,,0.01,0.04158891,0.031191682443022728,0.0003119168244302273,-2.65385,20.1,77.0,4.0,41.0,1.5999999999999999,5.8
2065,Joe Munden Jr.,Fairleigh Dickinson,2024,,0.01,0.02325344,0.017440080642700195,0.00017440080642700196,-5.54864,24.9,75.0,4.0,27.400000000000002,2.9,13.3
2066,Joe Nugent,Holy Cross,2024,,0.01,-0.015242023,-0.016004124563187363,-0.00016004124563187363,-3.82739,10.7,78.0,1.0,40.300000000000004,1.7000000000000002,2.3
2067,Joe Octave,Holy Cross,2024,,0.01,-0.037161663,-0.02787124738097191,-0.0002787124738097191,-2.33533,27.8,76.0,4.0,28.9,1.7,13.4
2068,Joe Ostrowsky,Central Connecticut,2024,,0.01,0.0014553679,0.0013098311028443277,1.3098311028443278e-05,-2.76878,13.6,72.0,3.0,31.6,3.8,15.4
2069,Joe Palmer,Colorado St.,2024,,0.01,0.019415274,0.014561455696821213,0.00014561455696821213,1.71764,17.1,76.0,4.0,32.4,4.1,6.8
2070,JoVon McClanahan,Hawaii,2024,,0.01,0.003302864,0.0024771480238996446,2.4771480238996448e-05,-0.724401,22.9,70.0,4.0,28.1,2.0,26.7
2071,Jordan Lathon,Morehead St.,2024,,0.01,0.015356707,0.011517530540004373,0.00011517530540004372,2.46798,25.7,77.0,4.0,38.1,2.8,15.8
2072,Jordan Longino,Villanova,2024,,0.01,0.02856598,0.025709382444620132,0.0002570938244462013,3.44848,18.3,77.0,3.0,32.9,3.5999999999999996,14.4
2073,Jordan Mason,Texas St.,2024,,0.01,0.025096372,0.02509637176990509,0.0002509637176990509,-3.55018,25.6,74.0,2.0,27.3,3.3000000000000003,17.0
2074,Jordan McKoy,Merrimack,2024,,0.01,-0.0147975525,-0.011098164366558194,-0.00011098164366558195,-0.785022,9.9,77.0,4.0,33.6,3.0,5.0
2075,Jordan Nesbitt,Hampton,2024,,0.01,0.011173632,0.01005626879632473,0.0001005626879632473,-4.06388,25.4,78.0,3.0,25.0,4.1,28.5
2076,Jordan O'Neal,Jackson St.,2024,,0.01,-0.02112325,-0.01584243681281805,-0.0001584243681281805,1.22853,19.0,79.0,4.0,36.8,6.8,8.4
2077,Jordan Pope,Oregon St.,2024,,0.01,0.03115537,0.03115537017583847,0.0003115537017583847,2.82338,26.3,74.0,2.0,36.8,1.4000000000000001,23.5
2078,Jordan Rawls,New Mexico St.,2024,,0.01,0.005646077,0.004234557738527656,4.2345577385276555e-05,-4.20336,20.3,74.0,4.0,26.3,1.7,23.2
2079,Jonah Pierce,Presbyterian,2024,,0.01,0.023713982,0.02134258355945349,0.0002134258355945349,-1.57761,20.9,81.0,3.0,0.0,5.2,8.8
2080,Jordan Roberts,Texas A&M Corpus Chris,2024,,0.01,0.007823049,0.007040744181722403,7.040744181722403e-05,0.48644,22.5,76.0,3.0,34.9,1.7000000000000002,18.5
2081,Jordan Sears,Tennessee Martin,2024,,0.01,-0.007277839,-0.006550054997205734,-6.550054997205735e-05,1.48916,32.4,71.0,3.0,41.4,2.7,27.1
2082,Jordan Simpson,South Carolina St.,2024,,0.01,0.03222084,0.03222084045410156,0.00032220840454101564,-3.44026,22.2,77.0,2.0,22.900000000000002,3.0,19.8
2083,Jordyn Surratt,USC Upstate,2024,,0.01,0.012412641,0.012412641197443008,0.00012412641197443009,-5.35107,14.0,79.0,2.0,20.8,4.7,7.5
2084,Jorell Saterfield,Portland St.,2024,,0.01,0.013818888,0.010364165995270014,0.00010364165995270015,-1.84675,15.4,76.0,4.0,34.1,2.4,6.1
2085,Joryam Saizonou,UNC Greensboro,2024,,0.01,-0.0007205486,-0.000648493756307289,-6.48493756307289e-06,-5.93096,18.5,75.0,3.0,37.1,1.5999999999999999,10.3
2086,Jose Perez,Arizona St.,2024,,0.01,0.0055710813,0.004178310977295041,4.178310977295041e-05,1.86401,23.4,77.0,4.0,40.5,2.8,18.1
2087,Jose Placer,South Florida,2024,,0.01,-0.0050594453,-0.003794583957642317,-3.794583957642317e-05,-1.35169,17.1,73.0,4.0,40.300000000000004,1.3,15.8
2088,Jordan Riley,Temple,2024,,0.01,0.028378151,0.025540336221456527,0.0002554033622145653,0.268949,23.0,76.0,3.0,26.3,5.1,8.3
2089,Jonas Aidoo,Tennessee,2024,,0.01,0.021090705,0.018981634452939034,0.00018981634452939036,5.97849,22.6,83.0,3.0,20.0,10.399999999999999,8.1
2090,Jonathan Aku,Grambling St.,2024,Limited Big,0.01,0.0023016918,0.0009206767193973065,9.206767193973065e-06,-3.49431,13.2,83.0,4.0,0.0,6.1,4.4
2091,Jonathan Beagle,Albany,2024,,0.01,-0.018852295,-0.018852295354008675,-0.00018852295354008676,-0.979543,20.8,82.0,2.0,14.299999999999999,2.8,8.9
2092,Jonathan Cisse,Texas Southern,2024,,0.01,0.007503799,0.00562784937210381,5.6278493721038105e-05,1.83278,23.4,73.0,4.0,36.9,2.1,20.1
2093,Jonnivius Smith,Buffalo,2024,,0.01,0.027557395,0.020668046548962593,0.00020668046548962592,-0.597833,17.0,81.0,4.0,38.1,6.0,9.8
2094,Jordan Booker,Eastern Illinois,2024,,0.01,-0.0739753,-0.055481476709246635,-0.0005548147670924664,1.84712,24.8,70.0,4.0,30.0,3.4,21.4
2095,Jordan Chatman,Florida A&M,2024,,0.01,0.010243172,0.009218854643404484,9.218854643404484e-05,-5.36603,14.6,77.0,3.0,31.900000000000002,2.7,5.8
2096,Jordan Crawford,Louisiana Tech,2024,,0.01,0.004700638,0.004700637888163328,4.7006378881633285e-05,-1.36804,18.5,75.0,2.0,41.699999999999996,2.9,16.3
2097,Jordan King,Richmond,2024,,0.01,0.038032338,0.028524253517389297,0.000285242535173893,3.94623,25.7,72.0,4.0,41.4,2.4000000000000004,14.8
2098,Jordan Dingle,St. John's,2024,,0.01,0.02678805,0.02009103773161769,0.0002009103773161769,2.53283,21.2,75.0,4.0,31.1,2.2,12.0
2099,Jordan Gainey,Tennessee,2024,,0.01,0.027686073,0.024917465262115003,0.00024917465262115006,2.90545,19.5,75.0,3.0,29.099999999999998,3.9000000000000004,11.9
2100,Jordan Geronimo,Maryland,2024,,0.01,0.023070777,0.020763699151575565,0.00020763699151575565,1.63002,14.9,78.0,3.0,17.4,7.300000000000001,4.8
2101,Jordan Hairston,Howard,2024,,0.01,-0.017617622,-0.013213216792792082,-0.0001321321679279208,-2.07681,16.3,72.0,4.0,39.800000000000004,2.5,11.3
2102,Jordan Ivy-Curry,UTSA,2024,,0.01,-0.002609447,-0.0023485023993998766,-2.3485023993998767e-05,2.96837,31.1,75.0,3.0,38.7,2.5999999999999996,25.2
2103,Jordan Jefferson,Little Rock,2024,,0.01,0.013210396,0.011889356654137373,0.00011889356654137374,-1.89268,15.6,76.0,3.0,38.5,2.9000000000000004,10.1
2104,Jordan Johnson,New Orleans,2024,,0.01,0.020387325,0.015290494076907635,0.00015290494076907634,-0.492952,29.6,73.0,4.0,32.5,2.9,22.2
2105,Jordan Jones,Central Connecticut,2024,,0.01,0.0077025276,0.005776895675808191,5.776895675808191e-05,-0.0948916,25.6,72.0,4.0,35.0,4.0,25.6
2106,Jordan Derkack,Merrimack,2024,,0.01,0.025078332,0.02507833205163479,0.00025078332051634787,1.34567,31.5,77.0,2.0,27.1,4.2,27.4
2107,Jay'Den Turner,Georgia St.,2024,,0.01,0.011587252,0.008690438931807876,8.690438931807876e-05,0.550863,16.0,77.0,4.0,31.6,3.5,6.0
2108,Jayce Willingham,Belmont,2024,,0.01,-0.0041650925,-0.00312381936237216,-3.12381936237216e-05,1.49857,14.4,77.0,4.0,38.1,3.2,9.5
2109,Jayden Brewer,FIU,2024,,0.01,0.005343676,0.005343676079064608,5.343676079064608e-05,-1.5248,25.2,78.0,2.0,23.3,5.0,9.9
2110,Jayden Brown,Central Connecticut,2024,,0.01,-0.01140041,-0.01026036897674203,-0.0001026036897674203,-1.41736,18.7,80.0,3.0,30.8,7.3,9.7
2111,Jayden Dawson,Loyola Chicago,2024,,0.01,0.038798686,0.03879868611693382,0.00038798686116933825,3.76437,19.5,76.0,2.0,35.9,5.4,11.6
2112,Jayden Epps,Georgetown,2024,,0.01,0.044581022,0.04458102211356163,0.0004458102211356163,1.29033,30.5,74.0,2.0,30.5,3.2,28.6
2113,Jayden Jackson,Northern Arizona,2024,,0.01,0.015491781,0.013942602742463351,0.0001394260274246335,-2.2733,18.6,76.0,3.0,21.2,2.2,13.5
2114,Jayden Ndjigue,Massachusetts,2024,,0.01,0.061143626,0.06420080680400134,0.0006420080680400134,3.09853,13.8,76.0,1.0,35.6,5.6,13.8
2115,Jevin Muniz,Delaware St.,2024,,0.01,0.020938378,0.02093837782740593,0.0002093837782740593,-0.17143,21.0,78.0,2.0,33.6,2.4,17.3
2116,Jayden Reid,South Florida,2024,,0.01,0.0023903642,0.0025098823942244055,2.5098823942244056e-05,1.21901,16.9,70.0,1.0,47.5,3.1,24.3
2117,Jayden Stone,Detroit,2024,,0.01,0.046395924,0.034796942956745625,0.00034796942956745626,0.890279,30.5,76.0,4.0,31.2,3.3,19.1
2118,Jayden Taylor,North Carolina St.,2024,,0.01,0.019999977,0.017999979481101037,0.00017999979481101038,3.36132,20.9,76.0,3.0,36.199999999999996,4.1,9.2
2119,Jayden Williams,Dartmouth,2024,,0.01,0.012346875,0.012346874922513962,0.00012346874922513962,-2.87389,18.3,78.0,2.0,43.2,2.7,6.6
2120,Jaykwon Walton,Memphis,2024,,0.01,0.008572828,0.006429621018469334,6.429621018469334e-05,0.196845,16.9,79.0,4.0,28.7,3.8,11.4
2121,Jayland Randall,Alabama A&M,2024,,0.01,0.026340771,0.026340771466493607,0.00026340771466493607,-3.32311,22.0,77.0,2.0,18.8,4.6,10.9
2122,Jaylani Darden,Norfolk St.,2024,,0.01,0.015000022,0.013500019814819098,0.00013500019814819097,2.07983,14.5,77.0,3.0,32.6,4.5,14.6
2123,Jaylen Crocker-Johnson,Little Rock,2024,,0.01,0.026067879,0.027371273003518583,0.00027371273003518585,-0.445355,20.5,80.0,1.0,28.299999999999997,5.1,12.6
2124,Jayden Pierre,Providence,2024,,0.01,0.019926783,0.019926782697439194,0.00019926782697439195,-0.446232,19.2,74.0,2.0,36.6,2.1,20.1
2125,Jasper Floyd,Fairfield,2024,,0.01,0.016489374,0.014840436168015003,0.00014840436168015003,0.479533,20.0,75.0,3.0,33.300000000000004,4.3,22.1
2126,Javan Simmons,Toledo,2024,,0.01,0.0146407075,0.015372742898762226,0.00015372742898762227,0.021885,18.6,79.0,1.0,30.8,4.3,8.8
2127,Javaunte Hawkins,FIU,2024,,0.01,0.03183778,0.023878335021436214,0.00023878335021436216,0.0240712,23.7,71.0,4.0,37.5,2.6999999999999997,17.6
2128,Javian Davis,UAB,2024,,0.01,0.00064699067,0.00048524299927521497,4.85242999275215e-06,0.226404,17.4,81.0,4.0,0.0,3.4000000000000004,7.5
2129,Javian McCollum,Oklahoma,2024,,0.01,0.030198408,0.027178567461669446,0.00027178567461669446,2.91766,22.9,74.0,3.0,31.4,1.8,21.6
2130,Javier Ezquerra,Wagner,2024,,0.01,-0.0016111116,-0.001450000412296504,-1.450000412296504e-05,-3.87013,16.3,73.0,3.0,29.099999999999998,2.6,25.5
2131,Javion Guy-King,Central Arkansas,2024,,0.01,0.02867143,0.030105001945048573,0.00030105001945048574,-5.2415,25.7,78.0,1.0,24.2,3.7,22.9
2132,Javohn Garcia,McNeese St.,2024,,0.01,-0.021691464,-0.01952231749892235,-0.00019522317498922348,2.39025,19.1,75.0,3.0,44.3,5.1,11.1
2133,Jay Pal,San Diego St.,2024,,0.01,0.0002253788,0.0001690340977802407,1.690340977802407e-06,2.06928,18.5,81.0,4.0,30.599999999999998,8.3,8.7
2134,Javon Cooley,Marist,2024,,0.01,-0.03851585,-0.028886888176202774,-0.0002888688817620278,3.25264,13.4,77.0,4.0,47.5,4.800000000000001,4.8
2135,Javontae Hopkins,Prairie View A&M,2024,,0.01,0.008115931,0.006086948560550809,6.086948560550809e-05,-4.64824,26.4,72.0,4.0,25.6,3.0,12.5
2136,Jaxon Brenchley,Denver,2024,,0.01,-0.04645236,-0.034839268773794174,-0.00034839268773794173,2.95349,18.2,77.0,4.0,44.6,3.7,16.5
2137,Jaxon Edwards,Valparaiso,2024,,0.01,0.02573656,0.025736559182405472,0.00025736559182405473,-1.9593,17.4,77.0,2.0,30.8,6.0,5.8
2138,Jaxson Baker,New Hampshire,2024,,0.01,-0.00959353,-0.007195147220045328,-7.195147220045329e-05,1.88327,17.7,80.0,4.0,35.4,4.3,5.0
2139,Jaxson Robinson,BYU,2024,,0.01,0.046495195,0.034871396608650684,0.00034871396608650686,3.2205,23.4,79.0,4.0,35.099999999999994,3.1,9.0
2140,Jay Alvarez,Houston Christian,2024,,0.01,-0.009985924,-0.008987331390380859,-8.98733139038086e-05,-6.53746,29.2,77.0,3.0,16.7,2.4000000000000004,12.6
2141,Jay Heath,Georgetown,2024,,0.01,0.00024021491,0.00018016118337982334,1.8016118337982336e-06,-1.97117,17.1,75.0,4.0,37.2,1.7999999999999998,13.7
2142,Javon Bennett,Dayton,2024,,0.01,0.016431086,0.016431085765361786,0.00016431085765361786,2.61546,17.6,70.0,2.0,31.6,3.0,21.6
2143,Jeffrey Mills,Air Force,2024,,0.01,0.00051941065,0.0004674695839639753,4.674695839639753e-06,-1.44989,15.4,76.0,3.0,38.800000000000004,3.1,18.8
2144,Jemal Davis,Central Michigan,2024,,0.01,0.0077017876,0.006931608868762851,6.931608868762851e-05,-2.72588,22.9,80.0,3.0,28.000000000000004,5.6,7.1
2145,Jemarl Baker Jr.,New Mexico,2024,,0.01,-0.017021917,-0.012766437605023384,-0.00012766437605023386,2.16912,10.4,77.0,4.0,38.7,1.9,8.1
2146,Jeremiah Davenport,Arkansas,2024,,0.01,0.012358649,0.009268986526876688,9.268986526876688e-05,-1.02873,17.5,78.0,4.0,28.7,2.9,10.2
2147,Jeremiah Gambrell,Alcorn St.,2024,,0.01,-0.024559593,-0.018419694621115923,-0.00018419694621115923,3.58431,19.5,75.0,4.0,43.5,3.4,5.9
2148,Jeremiah Hernandez,Southern Indiana,2024,,0.01,0.013318398,0.011986558232456446,0.00011986558232456447,0.113097,29.1,76.0,3.0,32.1,3.2,14.4
2149,Jeremiah Kendall,Alcorn St.,2024,,0.01,-0.0353113,-0.026483475230634212,-0.00026483475230634215,2.44397,30.7,79.0,4.0,0.0,4.9,12.5
2150,Jeremiah Oden,DePaul,2024,,0.01,0.03992515,0.029943862929940224,0.00029943862929940226,-5.10526,16.9,81.0,4.0,31.3,2.4000000000000004,4.9
2151,Jaylen Curry,Massachusetts,2024,,0.01,0.014336241,0.015053053479641677,0.00015053053479641677,-1.74085,24.2,72.0,1.0,24.7,3.1,21.8
2152,Jeremiah Talton,Lindenwood,2024,,0.01,0.001394512,0.0013945120153948665,1.3945120153948664e-05,-1.99991,14.5,78.0,2.0,39.2,3.0,2.1
2153,Jeremy Lorenz,Wofford,2024,,0.01,-0.004035932,-0.004237728612497449,-4.2377286124974494e-05,-1.10197,17.7,80.0,1.0,34.300000000000004,6.7,7.9
2154,Jeremy Robinson,North Carolina A&T,2024,,0.01,0.00028158157,0.00021118617587490007,2.1118617587490008e-06,-6.61665,18.0,78.0,4.0,22.2,1.2,4.4
2155,Jerry Deng,Hampton,2024,,0.01,0.05464851,0.057380936667323114,0.0005738093666732312,-1.46464,20.1,81.0,1.0,36.6,3.1,4.2
2156,Jerry Ngopot,Louisiana Monroe,2024,Limited Big,0.01,-0.000269833,-0.00026983299176208675,-2.6983299176208676e-06,-1.66724,14.8,83.0,2.0,14.299999999999999,3.5,3.8
2157,Jesiah West,Western Illinois,2024,,0.01,0.04634411,0.034758081659674644,0.00034758081659674644,0.618569,20.7,77.0,4.0,23.3,5.0,19.0
2158,Jesper Granlund,Longwood,2024,,0.01,0.0022356117,0.0016767087508924305,1.6767087508924305e-05,-2.07719,10.5,78.0,4.0,34.599999999999994,2.4000000000000004,9.9
2159,Jestin Porter,Middle Tennessee,2024,,0.01,0.008708326,0.007837493531405925,7.837493531405925e-05,-1.47807,24.8,73.0,3.0,32.9,2.1,14.2
2160,Jeremiah Quigley,Iona,2024,,0.01,0.015863538,0.016656714677810668,0.00016656714677810668,-3.16605,22.9,71.0,1.0,32.0,2.1,22.7
2161,Jaylen Forbes,Tulane,2024,,0.01,0.03903837,0.029278778471052647,0.00029278778471052646,-1.38916,21.1,77.0,4.0,35.4,3.0,9.7
2162,Jaylen Jones,Tennessee St.,2024,,0.01,0.01618842,0.016997841373085975,0.00016997841373085976,-2.51109,23.0,73.0,1.0,37.8,2.3,20.9
2163,Jaylen Murray,Mississippi,2024,,0.01,0.030522574,0.027470316365361215,0.00027470316365361215,3.3616,22.4,71.0,3.0,37.3,3.8,24.4
2164,Jaylen Searles,Utah Tech,2024,,0.01,0.0039046197,0.003514157747849822,3.514157747849822e-05,-2.16662,20.9,80.0,3.0,32.1,4.0,12.0
2165,Jaylen Smith,North Florida,2024,,0.01,0.0194318,0.020403389632701874,0.00020403389632701874,-6.12089,20.9,71.0,1.0,29.5,2.8,20.6
2166,Jaylen Stinson,Merrimack,2024,,0.01,0.00088827306,0.0007994457555469126,7.994457555469126e-06,-7.20057,18.4,74.0,3.0,23.0,2.7,13.7
2167,Jaylen Wysinger,Texas Southern,2024,,0.01,0.008067632,0.007260868884623051,7.260868884623051e-05,-2.40277,23.1,72.0,3.0,31.3,2.5999999999999996,18.5
2168,Jaylin Hunter,Ohio,2024,,0.01,-0.00845938,-0.006344534922391176,-6.344534922391176e-05,3.0995,26.4,72.0,4.0,29.299999999999997,3.9000000000000004,29.8
2169,Jefferson De La Cruz Monegro,Western Michigan,2024,,0.01,0.013031486,0.013031486421823502,0.000130314864218235,-2.58787,17.3,76.0,2.0,31.1,1.9,18.9
2170,Jaylon McDaniel,Lindenwood,2024,,0.01,0.0078986855,0.007108816970139742,7.108816970139742e-05,-5.04546,19.5,79.0,3.0,0.0,4.8,4.1
2171,Jayson Kent,Indiana St.,2024,,0.01,-0.046517324,-0.0418655913323164,-0.000418655913323164,4.82178,16.7,80.0,3.0,37.5,2.9000000000000004,3.3
2172,Jayson Petty,UMKC,2024,,0.01,0.047348004,0.04971540402621031,0.0004971540402621031,-1.76562,17.9,76.0,1.0,29.799999999999997,4.0,3.6
2173,Jayson Woodrich,Cleveland St.,2024,,0.01,-0.007728335,-0.006955501483753324,-6.955501483753324e-05,-2.50937,16.7,79.0,3.0,34.5,1.1,6.1
2174,Jayvis Harvey,Tennessee Tech,2024,,0.01,0.004717604,0.0035382028436288238,3.538202843628824e-05,-1.32881,22.3,77.0,4.0,35.5,2.9,16.9
2175,Jean Aranguren,Iona,2024,,0.01,0.021368006,0.022436406556516887,0.00022436406556516886,1.02045,20.1,75.0,1.0,40.6,3.8,15.3
2176,Jedy Cordilia,Mount St. Mary's,2024,,0.01,0.023255097,0.020929587073624134,0.00020929587073624135,-3.08676,18.0,81.0,3.0,0.0,3.9000000000000004,5.7
2177,Jeff Woodward,Colgate,2024,Limited Big,0.01,-0.01843868,-0.007375472038984299,-7.375472038984299e-05,0.474589,21.7,83.0,4.0,0.0,7.1,12.6
2178,Jaylin Jackson-Posey,New Mexico St.,2024,,0.01,0.031334307,0.028200876340270045,0.00028200876340270047,-4.82022,18.6,74.0,3.0,36.4,2.0,18.5
2179,Eli Wilborn,St. Francis PA,2024,,0.01,-0.007008064,-0.007358467276208103,-7.358467276208104e-05,-1.04284,24.7,80.0,1.0,16.7,8.4,16.1
2180,Elias Cato,Central Arkansas,2024,,0.01,0.011579041,0.010421137232333422,0.00010421137232333423,-3.11448,21.6,81.0,3.0,41.8,5.0,8.0
2181,Elias King,Middle Tennessee,2024,,0.01,0.036935724,0.027701793238520622,0.0002770179323852062,-0.623064,20.7,80.0,4.0,31.6,3.2,6.5
2182,Elijah Buchanan,NJIT,2024,,0.01,-0.011781277,-0.0088359578512609,-8.8359578512609e-05,-1.8337,25.6,77.0,4.0,25.5,4.6,14.1
2183,Elijah Davis,Incarnate Word,2024,,0.01,0.00357416,0.0032167439348995686,3.216743934899569e-05,-6.25329,13.9,79.0,3.0,28.599999999999998,2.8,24.3
2184,Elijah Elliott,UT Rio Grande Valley,2024,,0.01,-0.012150632,-0.010935568995773793,-0.00010935568995773793,-4.06615,28.3,73.0,3.0,22.8,3.1,19.1
2185,Elijah Fisher,DePaul,2024,,0.01,0.015661413,0.015661412850022316,0.00015661412850022317,-1.48165,16.7,78.0,2.0,26.3,2.6,10.1
2186,Jack Campion,Southern Indiana,2024,,0.01,0.00046390653,0.0004639065300580114,4.639065300580114e-06,-3.74212,19.0,71.0,2.0,28.4,3.5,32.1
2187,Elijah Hawkins,Minnesota,2024,,0.01,-0.031123897,-0.028011507354676723,-0.00028011507354676725,3.20759,20.2,71.0,3.0,36.4,3.4,38.8
2188,Elijah Jamison,Milwaukee,2024,,0.01,0.008418335,0.008418334648013115,8.418334648013116e-05,-6.46033,20.3,75.0,2.0,28.599999999999998,1.7000000000000002,17.0
2189,Elijah Jones,Green Bay,2024,,0.01,-0.04170208,-0.03753187246620655,-0.0003753187246620655,-1.34663,17.5,79.0,3.0,53.800000000000004,4.4,4.3
2190,Elijah Morgan,The Citadel,2024,,0.01,-0.005153547,-0.0038651602808386087,-3.8651602808386086e-05,1.73247,20.1,73.0,4.0,39.2,2.7,8.9
2191,Elijah Ormiston,South Alabama,2024,,0.01,-0.05153495,-0.04638145565986634,-0.0004638145565986634,3.01771,16.3,80.0,3.0,38.0,4.300000000000001,8.9
2192,Elijah Saunders,San Diego St.,2024,,0.01,0.27002022,0.2700202167034149,0.002700202167034149,2.73124,15.7,80.0,2.0,33.1,3.1,6.5
2193,Elijah Stephens,American,2024,,0.01,7.625893e-05,6.86330400640145e-05,6.86330400640145e-07,-1.76331,25.8,69.0,3.0,32.300000000000004,3.3,34.9
2194,Elijah Tucker,Longwood,2024,,0.01,0.024618981,0.024618981406092644,0.0002461898140609264,-1.92032,21.3,80.0,2.0,0.0,3.0,3.3
2195,Elijah Gray,Fordham,2024,,0.01,0.025644116,0.02564411610364914,0.00025644116103649137,-1.83105,25.0,80.0,2.0,28.599999999999998,3.7,11.2
2196,Dylan Hayman,Incarnate Word,2024,,0.01,0.021723226,0.019550903141498568,0.00019550903141498567,-2.43905,15.1,77.0,3.0,29.9,3.4,8.6
2197,Dylan Williamson,Towson,2024,,0.01,0.0148723405,0.015615957509726287,0.00015615957509726287,0.23211,22.0,73.0,1.0,32.9,2.4,23.8
2198,Dyondre Dominguez,Arkansas St.,2024,,0.01,0.051060367,0.04595433063805104,0.0004595433063805104,1.80406,20.2,81.0,3.0,33.900000000000006,3.4,11.1
2199,Dyson Koehler,Weber St.,2024,,0.01,0.012374342,0.011136908177286386,0.00011136908177286387,2.2109,16.3,79.0,3.0,34.300000000000004,3.6999999999999997,4.3
2200,E.J. Bellinger,Tennessee St.,2024,,0.01,0.010240513,0.007680384675040841,7.680384675040841e-05,0.421942,22.9,76.0,4.0,37.3,2.9000000000000004,10.8
2201,EJ Farmer,Youngstown St.,2024,,0.01,0.016250603,0.014625542610883713,0.00014625542610883713,-2.04271,18.4,77.0,3.0,26.200000000000003,2.3,6.9
2202,EJ Neal,Idaho,2024,,0.01,0.008994927,0.00809543402865529,8.095434028655291e-05,-3.40767,18.6,77.0,3.0,28.199999999999996,4.0,6.8
2203,Ebby Asamoah,East Tennessee St.,2024,,0.01,0.063990094,0.04799257032573223,0.0004799257032573223,2.17101,22.9,77.0,4.0,35.9,3.6,5.8
2204,Eli King,North Dakota,2024,,0.01,0.010482299,0.010482299141585827,0.00010482299141585827,-0.72347,17.3,76.0,2.0,33.300000000000004,4.9,15.6
2205,Eddie Ricks III,Morehead St.,2024,,0.01,0.05999445,0.06299417428672315,0.0006299417428672315,-0.52626,16.8,79.0,1.0,27.6,5.6,9.7
2206,Eddie Turner III,Montana St.,2024,,0.01,0.0012695928,0.0009521945903543383,9.521945903543383e-06,-2.68994,20.4,74.0,4.0,38.4,3.8000000000000003,22.4
2207,Edoardo Del Cadia,Detroit,2024,,0.01,0.0065387613,0.004904070985503495,4.9040709855034946e-05,-2.87744,22.1,80.0,4.0,23.799999999999997,5.3,14.4
2208,Edward Nnamoko,Georgia St.,2024,,0.01,-0.01225778,-0.012257779948413372,-0.00012257779948413372,-1.70069,11.5,82.0,2.0,0.0,5.4,5.4
2209,Efrem Johnson,UAB,2024,,0.01,0.013950569,0.013950568623840809,0.00013950568623840809,-0.608029,17.2,76.0,2.0,35.5,1.4,10.2
2210,Efton Reid III,Wake Forest,2024,Raw Big,0.01,0.03221915,0.028997234255075454,0.0002899723425507545,4.94796,18.9,84.0,3.0,28.1,6.4,10.4
2211,Eian Elmer,Miami OH,2024,,0.01,0.009572618,0.010051248595118523,0.00010051248595118523,1.92357,17.4,78.0,1.0,40.699999999999996,6.9,5.8
2212,El Ellis,Arkansas,2024,,0.01,0.023048013,0.017286010086536407,0.00017286010086536407,-2.15336,18.9,75.0,4.0,32.300000000000004,2.1,16.5
2213,Eddie Lampkin Jr.,Colorado,2024,Raw Big,0.01,-1.3392367e-05,-5.356946712709032e-06,-5.356946712709032e-08,1.58904,22.3,83.0,4.0,0.0,1.2,14.5
2214,Erik Reynolds II,Saint Joseph's,2024,,0.01,0.019555887,0.01760029848664999,0.00017600298486649993,4.39652,22.5,74.0,3.0,38.0,2.6,15.4
2215,Ernest Udeh Jr.,TCU,2024,Limited Big,0.01,0.2310807,0.23108069598674774,0.0023108069598674775,3.46768,13.8,83.0,2.0,0.0,8.0,2.9
2216,Errol White,Lamar,2024,,0.01,-0.0071773855,-0.006459646951407195,-6.459646951407195e-05,-3.48753,16.0,79.0,3.0,0.0,4.2,6.4
