year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2014,Tre Hale-Edmerson,5.896574293728918e-05,,81.0,3.74766,15.4,15.1,9.1,0.0
2014,Damon Sherman-Newsome,5.896574293728918e-05,,77.0,0.155336,20.6,11.1,1.9,0.0
2014,James Woodard,0.032867527566850185,,75.0,5.67134,22.1,11.8,2.3,0.0
2014,Rashad Ray,0.0,,71.0,2.56404,17.7,23.7,3.0,0.0
2014,D'Andre Wright,0.00016782704915385693,,81.0,-1.50567,24.8,5.6,4.5,0.0
2014,Jameel Warney,0.03948832241197427,,80.0,7.18126,22.9,15.8,6.9,0.0
2014,Carson Puriefoy,0.0,,72.0,0.0932987,24.4,19.6,3.5,0.0
2014,Marcus Byrd,5.896574293728918e-05,,79.0,0.562004,17.1,10.0,3.7,0.0
2014,Hyjii Thomas,0.0,,73.0,-4.69715,23.6,14.4,3.1,0.0
2014,Tanner Plomb,0.00016782704915385693,,79.0,-0.342898,25.0,14.1,2.7,0.0
2014,Matt Gramling,5.896574293728918e-05,,75.0,-3.30332,17.0,16.9,3.0,0.0
2014,Kevin Ferguson,5.896574293728918e-05,,82.0,4.04736,17.2,12.5,10.0,0.0
2014,Dylan Cox,0.0,,76.0,1.71347,23.6,25.5,3.3,0.0
2014,Larry Toomey,5.896574293728918e-05,,78.0,-3.66204,18.2,13.1,3.4,0.0
2014,Spencer Collins,5.896574293728918e-05,,76.0,-2.12862,22.4,9.4,2.0,0.0
2014,CJ Neumann,0.0,,79.0,-0.628699,12.2,3.7,2.1,0.0
2014,Justin Gordon,5.896574293728918e-05,,79.0,-3.81422,20.9,7.2,2.8,0.0
2014,Chadrack Lufile,0.0,,81.0,1.27554,20.3,2.8,6.699999999999999,0.0
2014,Trey Davis,5.896574293728918e-05,,77.0,2.23768,12.9,11.9,2.8,0.0
2014,Taran Brown,0.0027863333428589008,,80.0,3.91038,15.0,10.6,4.6,0.0
2014,Phil Forte,0.00041721776748696965,,71.0,5.45255,17.7,9.2,1.8,0.0
2014,Jabari Brown,0.021100070094689727,,77.0,3.94936,24.7,12.2,1.4,0.0
2014,Justin Goldsborough,5.896574293728918e-05,,80.0,-1.02445,16.6,4.0,6.5,0.0
2014,Leroy Isler,2.277979365317151e-05,,77.0,-1.95555,17.2,10.5,1.9000000000000001,0.0
2014,Montrezl Harrell,0.15132381270329157,,80.0,8.37804,21.9,8.2,6.8,0.0
2014,JJ O'Brien,5.896574293728918e-05,,79.0,2.86145,17.5,7.8,2.8,0.0
2014,Brandon Conley,5.896574293728918e-05,,77.0,1.03519,16.8,3.1,7.7,0.0
2014,Tyler Rambo,0.0,,77.0,-3.05044,15.9,6.4,2.5,0.0
2014,Tahjere McCall,0.0,,76.0,-2.15798,21.0,16.7,4.2,0.0
2014,Kayel Locke,5.896574293728918e-05,,77.0,-4.18631,23.2,8.2,1.5,0.0
2014,Tony Gill,5.896574293728918e-05,,80.0,3.25556,21.2,9.5,3.0,0.0
2014,Titus Rubles,5.896574293728918e-05,,79.0,5.22967,17.2,13.4,6.1,0.0
2014,Caris LeVert,0.07398227229714394,,77.0,6.67231,21.4,17.2,3.0,0.0
2014,Daveon Balls,0.0,,72.0,-3.64232,17.4,16.7,2.4000000000000004,0.0
2014,Phillip Anglade,0.0,,77.0,-0.18392,11.6,2.9,7.5,0.0
2014,James Robinson,0.00016782704915385693,,75.0,7.29857,14.9,24.7,4.2,0.0
2014,Tevin Falzon,0.0,,79.0,-5.34117,18.7,5.9,3.9,0.0
2014,Zach Auguste,5.896574293728918e-05,,82.0,-2.82954,23.7,3.5,3.9,0.0
2014,Austin Burgett,5.896574293728918e-05,,81.0,1.49987,12.8,7.6,6.0,0.0
2014,Alex Phillips,0.0,,75.0,-1.13906,16.1,13.5,1.6,0.0
2014,Maurice Walker,0.001100277838607629,,82.0,4.73111,23.8,10.6,8.2,0.0
2014,Manny Arop,0.00016782704915385693,,78.0,1.50334,20.5,9.0,4.1,0.0
2014,Corey Gray,0.0,,71.0,-5.1186,15.3,15.0,1.9,0.0
2014,Jerome Hill,5.896574293728918e-05,,77.0,-0.726434,26.7,9.2,3.1,0.0
2014,Khion Sankey,0.0,,77.0,1.46806,16.6,16.5,5.4,0.0
2014,Marcus Colbert,5.896574293728918e-05,,71.0,-2.09192,20.2,23.2,1.7,0.0
2014,Marshall Wood,5.896574293728918e-05,,80.0,-2.064,17.2,6.0,2.3,0.0
2014,Nathan Sobey,0.00016782704915385693,,75.0,-0.249819,21.7,15.2,2.3,0.0
2014,Trantell Knight,0.0,,73.0,1.88175,20.3,32.4,4.800000000000001,0.0
2014,Wally Judge,5.896574293728918e-05,,81.0,-0.792118,20.4,6.2,6.8,0.0
2014,Przemek Karnowski,0.0008742874294208983,,85.0,3.48904,23.0,6.0,7.7,0.0
2014,Drew Barham,0.009694243684255829,,79.0,7.61816,13.4,2.7,3.7,0.0
2014,Terrance Motley,0.00010886130621656775,,79.0,-2.84332,25.5,5.8,4.6,0.0
2014,Ron Baker,0.07896031066775322,,75.0,9.75701,21.4,20.9,5.4,0.0
2014,Antonio Biglow,0.0,,72.0,-4.01098,20.7,20.0,2.8000000000000003,0.0
2014,Jalen Love,5.896574293728918e-05,,74.0,-2.60093,18.1,11.3,2.6999999999999997,0.0
2014,Bryant Rucker,5.896574293728918e-05,,72.0,-1.77191,15.9,11.7,2.2,0.0
2014,Charles Mann,0.00016782704915385693,,76.0,1.15231,29.1,22.7,2.4000000000000004,0.0
2014,Kenny Gaines,0.00016782704915385693,,75.0,4.11074,21.0,8.4,4.4,0.0
2014,Brandon Morris,0.00016782704915385693,,79.0,1.88875,20.0,12.4,3.2,0.0
2014,Ethan O'Day,5.896574293728918e-05,,81.0,3.54241,20.2,6.3,10.600000000000001,0.0
2014,Jarvis Haywood,5.896574293728918e-05,,76.0,-0.55992,26.9,20.0,2.9,0.0
2014,Tanner Samson,0.00016782704915385693,,76.0,4.45419,14.7,11.7,2.9,0.0
2014,Ethan Mackey,0.0,,79.0,-3.78636,14.7,3.8,5.1,0.0
2014,Amos Wilson,0.0,,77.0,-4.0576,20.5,6.2,3.3,0.0
2014,Charles Mitchell,0.0,,80.0,-0.875916,21.6,3.2,4.2,0.0
2014,Shaquille Cleare,5.896574293728918e-05,,81.0,1.64925,12.5,3.5,4.6,0.0
2014,Jake Layman,0.0331546850502491,,80.0,5.64671,18.1,6.0,4.9,0.0
2014,Seth Allen,0.00041721776748696965,,73.0,4.30491,22.7,21.5,2.7,0.0
2014,T.J. Warren,0.2238095278541247,,80.0,7.63517,33.6,8.6,4.9,0.0
2014,Laquinton Ross,0.009378651370449612,,80.0,3.42114,27.5,6.9,3.7,0.0
2014,Omar Oraby,0.00016782704915385693,,86.0,2.75193,18.0,3.2,10.1,0.0
2014,J.T. Terrell,4.063325468450785e-05,,75.0,-2.93916,23.4,8.3,1.9,0.0
2014,Davon Haynes,0.00016782704915385693,,80.0,-1.72897,22.9,10.2,5.1,0.0
2014,Tevin Hammond,5.896574293728918e-05,,72.0,-0.0190984,24.3,30.9,4.800000000000001,0.0
2014,Matthew Hezekiah,5.896574293728918e-05,,83.0,-2.07905,20.6,5.4,4.3,0.0
2014,Tyrone O'Garro,0.0,,77.0,-2.79207,13.4,8.2,1.9,0.0
2014,Cleanthony Early,0.1476255009571711,,80.0,5.71006,26.4,6.1,5.1,0.0
2014,Dwaun Anderson,0.0,,76.0,-2.79871,16.2,8.1,4.1,0.0
2014,Brian Bennett,5.896574293728918e-05,,81.0,-3.51268,20.3,8.0,2.1,0.0
2014,Jake Bittle,0.0,,76.0,2.82762,17.6,15.2,5.0,0.0
2014,Derrell Edwards,0.0,,74.0,-3.52499,11.9,12.8,1.8,0.0
2014,Brett Bisping,0.00016782704915385693,,80.0,2.97761,20.1,6.5,5.0,0.0
2014,Xavier Munford,0.0007420258140579487,,74.0,1.60204,25.7,15.6,3.0,0.0
2014,Marcus Tyus,0.0,,73.0,0.372291,23.6,12.1,3.4,0.0
2014,Martin Seiferth,5.896574293728918e-05,,82.0,-1.32974,15.4,1.6,7.1000000000000005,0.0
2014,Ben Millaud-Meunier,5.790601426269859e-05,,73.0,-4.3047,23.5,8.3,2.0,0.0
2014,Daniel Ochefu,0.010991248864835748,,83.0,7.20154,17.3,12.1,9.6,0.0
2014,Alex Poythress,0.00041721776748696965,,79.0,4.10389,17.4,4.6,5.0,0.0
2014,Onzie Branch,0.0,,78.0,-0.0495061,20.4,14.2,3.5,0.0
2014,Kendrec Ferrara,0.00016782704915385693,,81.0,-5.71133,21.5,6.2,3.5,0.0
2014,Kevin Aronis,0.002079872962591859,,75.0,1.56057,13.9,3.7,1.4,0.0
2014,Geron Johnson,0.00016782704915385693,,75.0,3.02429,20.8,21.2,4.2,0.0
2014,Imoh Silas,0.0,,80.0,3.88268,16.3,8.0,12.299999999999999,0.0
2014,Denzel Valentine,0.0063462776597589254,,77.0,6.01592,18.1,22.6,3.3,0.0
2014,Spencer Parker,5.896574293728918e-05,,79.0,-3.75294,21.4,7.2,2.3,0.0
2014,Richaun Holmes,0.006188656416876863,,80.0,4.68122,21.6,6.5,11.2,0.0
2014,Matt Costello,0.001100277838607629,,81.0,9.09792,15.0,9.6,11.2,0.0
2014,Gary Harris,0.2691798930366834,,76.0,8.38978,25.3,16.8,5.0,0.0
2014,Geovonie McKnight,5.896574293728918e-05,,75.0,-2.77828,22.6,16.7,3.5,0.0
2014,Nick Victor,0.0,,77.0,-0.691084,15.8,14.8,6.0,0.0
2014,Mindaugas Kacinas,0.0,,79.0,2.51934,14.0,3.1,5.4,0.0
2014,Michael Carrera,0.00016782704915385693,,77.0,2.64979,19.6,5.6,8.3,0.0
2014,Laimonas Chatkevicius,0.00016782704915385693,,83.0,2.02855,20.0,7.4,7.5,0.0
2014,Daouda Berete,0.0,,76.0,-6.22939,15.7,10.3,4.0,0.0
2014,Justin Sears,0.037227520098288856,,80.0,6.86572,28.7,13.5,10.1,0.0
2014,Ramon Mercado,0.0,,76.0,-0.488453,16.8,9.1,4.4,0.0
2014,Jordan Downing,0.00016782704915385693,,77.0,-2.78869,28.8,12.9,2.7,0.0
2014,Cameron Golden,0.0,,72.0,-0.482268,20.2,21.2,3.1999999999999997,0.0
2014,Aaron Thomas,0.03010099132855733,,77.0,4.76075,24.2,12.7,4.0,0.0
2014,Reggie McAdams,0.0015573475005415578,,79.0,3.60619,12.3,4.6,2.5,0.0
2014,Dejan Kravic,5.896574293728918e-05,,84.0,4.26735,20.5,8.2,8.700000000000001,0.0
2014,Alfonzo Houston,0.0,,75.0,-1.89138,19.8,9.3,2.0,0.0
2014,Ricky Kreklow,5.896574293728918e-05,,78.0,2.08354,14.2,13.1,1.8,0.0
2014,Jalan West,0.0028355142761332295,,70.0,5.59748,25.5,33.7,4.5,0.0
2014,Hunter Williams,5.896574293728918e-05,,72.0,-1.93188,21.3,19.5,1.5,0.0
2014,Jeff Mullahey,0.00014967721169038364,,75.0,2.31898,17.7,14.1,3.2,0.0
2014,David Walker,0.00041721776748696965,,78.0,1.72494,18.2,15.9,3.9000000000000004,0.0
2014,Zach Stahl,0.0,,77.0,-1.52693,21.8,11.2,3.0,0.0
2014,Dajuan Graf,0.0,,72.0,-1.36424,13.5,15.1,2.3000000000000003,0.0
2014,Kris Gulley,5.896574293728918e-05,,79.0,-1.77003,14.0,6.8,1.5,0.0
2014,Steven Jones,0.0,,72.0,-6.41962,14.9,16.1,1.9,0.0
2014,Taylor Johns,5.896574293728918e-05,,79.0,1.07278,22.9,9.5,9.0,0.0
2014,Jeffery Moss,0.00016782704915385693,,76.0,0.699741,17.6,12.1,1.6,0.0
2014,Isaiah Cousins,0.0027076301824611924,,76.0,5.83462,18.6,13.0,3.5,0.0
2014,Buddy Hield,0.06227865939339002,,76.0,6.66767,23.0,11.8,2.9,0.0
2014,Semaj Christon,0.014930511805384109,,75.0,3.35194,26.6,25.3,3.0999999999999996,0.0
2014,Davon Marshall,5.896574293728918e-05,,71.0,-2.95197,18.9,13.8,1.7,0.0
2014,Shawn Valentine,2.96138435563383e-05,,79.0,-1.08514,14.8,15.7,4.7,0.0
2014,Troy Joseph,0.0,,78.0,-2.4714,14.9,4.0,3.3,0.0
2014,Bryn Forbes,5.896574293728918e-05,,75.0,1.41021,20.8,9.6,1.5,0.0
2014,Nate Duhon,5.896574293728918e-05,,75.0,-4.36496,22.2,10.9,3.3,0.0
2014,Kenneth Hall,0.00010987911620456241,,79.0,1.99672,11.4,8.5,12.5,0.0
2014,Ryan Harrow,0.00016782704915385693,,74.0,0.868192,29.4,26.5,2.4,0.0
2014,Lester Wilson,0.00016782704915385693,,76.0,-4.28408,21.3,4.8,1.4000000000000001,0.0
2014,JT Yoho,0.00016782704915385693,,78.0,-0.624292,21.8,16.1,1.1,0.0
2014,Jerran Young,0.003164699844395121,,78.0,5.34429,23.2,14.1,10.600000000000001,0.0
2014,Donovon Jack,0.007126610978351285,,81.0,6.89546,17.0,8.4,10.5,0.0
2014,Lorenzo Cugini,0.0,,78.0,-1.18221,14.6,8.3,1.7,0.0
2014,Adam Weary,5.896574293728918e-05,,74.0,-3.31174,24.4,14.7,2.7,0.0
2014,Ryan Arcidiacono,0.00041721776748696965,,75.0,4.08756,17.3,21.1,2.2,0.0
2014,Brandon Taylor,0.00016782704915385693,,79.0,1.98373,19.2,4.7,5.300000000000001,0.0
2014,Marko Gujanicic,5.896574293728918e-05,,80.0,-0.935806,20.2,9.0,2.2,0.0
2014,Armani Moore,0.00016782704915385693,,77.0,8.09372,13.1,9.6,7.0,0.0
2014,Daiquan Walker,0.0,,74.0,-4.52125,16.5,19.6,1.7,0.0
2014,J.C. Hampton,5.896574293728918e-05,,73.0,-1.80996,23.5,20.5,2.1999999999999997,0.0
2014,Jahii Carson,0.00016782704915385693,,70.0,0.930294,31.3,29.7,1.3,0.0
2014,Tim Derksen,5.896574293728918e-05,,75.0,1.41147,18.5,11.1,2.2,0.0
2014,D'Vauntes Smith-Rivera,0.015817536615941208,,75.0,6.88942,23.8,17.1,2.7,0.0
2014,Bryce Pressley,0.0,,76.0,3.58696,16.3,21.4,3.5,0.0
2014,Malcolm Miller,0.003292583938067158,,78.0,6.31127,19.4,9.3,6.3,0.0
2014,Arthur Capers,5.896574293728918e-05,,77.0,-1.35667,21.8,14.0,4.2,0.0
2014,Boris Bojanovsky,0.00016782704915385693,,87.0,7.35609,15.5,5.2,10.799999999999999,0.0
2014,Devon Bookert,0.00016782704915385693,,75.0,3.56888,18.6,20.7,2.5,0.0
2014,Montay Brandon,0.0008508871202745164,,79.0,2.6968,16.7,9.9,2.0,0.0
2014,Michael Ojo,0.0,,85.0,0.798736,15.5,4.0,6.9,0.0
2014,D.J. Balentine,0.002329263680924972,,74.0,1.65552,30.2,27.1,1.2,0.0
2014,Kevin Brown,0.0,,72.0,-0.846326,14.1,9.2,2.6999999999999997,0.0
2014,Tyrone Wallace,0.002329263680924972,,76.0,4.46627,20.6,16.7,3.9,0.0
2014,Dorrian Williams,0.0,,75.0,-0.849403,16.0,24.4,1.5,0.0
2014,Trivante Bloodman,0.0,,72.0,-0.651563,16.3,19.6,2.1,0.0
2014,Gavin Ware,0.00016782704915385693,,81.0,-1.26691,18.8,1.9,3.5,0.0
2014,Craig Sword,0.004710279856226407,,75.0,2.8434,28.8,23.5,5.7,0.0
2014,Fred Thomas,5.896574293728918e-05,,77.0,1.21974,17.2,9.8,4.8,0.0
2014,Colin Borchert,5.896574293728918e-05,,80.0,0.666842,19.8,10.5,6.0,0.0
2014,Jarred Jones,0.0,,77.0,1.09183,20.8,7.7,10.600000000000001,0.0
2014,Isaac Fotu,5.896574293728918e-05,,80.0,0.308613,20.8,4.7,3.2,0.0
2014,Hunter Miller,0.0,,73.0,-5.90045,14.2,17.8,1.5,0.0
2014,Kion Brown,0.0,,79.0,-8.45505,20.7,2.7,0.4,0.0
2014,Will Rassman,0.0,,80.0,-4.21791,17.2,6.2,4.1,0.0
2014,Mostafa Abdel Latif,5.896574293728918e-05,,80.0,-4.15931,15.2,3.0,3.2,0.0
2014,Larry Wideman,5.896574293728918e-05,,76.0,-7.97162,17.4,7.1,1.1,0.0
2014,Steven Wronkoski,5.896574293728918e-05,,77.0,-3.10962,14.1,7.5,0.5,0.0
2014,Marcus Hall,0.0,,76.0,-0.222993,13.8,10.0,2.6,0.0
2014,Sim Bhullar,0.045514104034130774,,89.0,7.09418,21.0,10.9,11.299999999999999,0.0
2014,Nicholas Paulos,5.896574293728918e-05,,79.0,-0.101035,12.5,6.7,2.4,0.0
2014,A.J. Hess,0.00016782704915385693,,78.0,-3.18508,18.4,11.4,1.2999999999999998,0.0
2014,Adam Woodbury,0.0008508871202745164,,85.0,5.17417,18.3,8.6,5.6,0.0
2014,Sam Hughes,0.0,,76.0,-2.80799,18.6,10.2,3.0,0.0
2014,Dexter Fields,5.896574293728918e-05,,74.0,1.67009,13.8,9.3,2.4000000000000004,0.0
2014,Devon Scott,5.896574293728918e-05,,81.0,-0.513203,17.3,6.4,3.7,0.0
2014,Thomas Walkup,0.004747560189571232,,76.0,5.42954,21.8,16.0,3.2,0.0
2014,Ryan Oliver,0.00010886130621656775,,75.0,0.318065,13.6,9.9,1.3,0.0
2014,Josh Hagins,0.00016782704915385693,,73.0,2.56746,26.4,30.1,5.3,0.0
2014,Tonye Jekiri,0.00041721776748696965,,84.0,3.98456,15.6,7.0,7.199999999999999,0.0
2014,Keith Washington,5.896574293728918e-05,,73.0,-6.20121,26.3,27.2,1.4,0.0
2014,Dimitry Coronel,0.00016782704915385693,,76.0,-6.74196,26.8,14.1,3.1,0.0
2014,Till Gloger,0.0,,80.0,-5.88674,18.3,4.4,2.1,0.0
2014,Shaun Lawton,0.0,,77.0,-5.08861,21.8,27.7,4.1,0.0
2014,Derrick Barden,0.00427661050343886,,77.0,4.18874,21.7,8.0,4.6,0.0
2014,Nathan Boothe,0.00016782704915385693,,81.0,2.60061,17.6,11.2,6.1,0.0
2014,Ronnie Drinnon,0.0,,79.0,1.50468,19.1,11.8,6.3,0.0
2014,Greg Brown,0.0,,74.0,-4.7298,13.7,16.9,3.3,0.0
2014,Cedric Kuakumensah,5.896574293728918e-05,,80.0,2.03434,22.1,7.2,13.3,0.0
2014,Chris Hass,0.00016782704915385693,,77.0,1.75246,21.4,5.2,3.3,0.0
2014,Jake Wiegand,0.00016782704915385693,,80.0,-3.32311,20.1,2.6,1.9,0.0
2014,Spencer Butterfield,0.007377967083205779,,75.0,5.23085,21.7,17.4,2.1,0.0
2014,Prince Williams,5.896574293728918e-05,,77.0,-1.8908,22.5,27.9,2.9000000000000004,0.0
2014,Anthlon Bell,5.896574293728918e-05,,75.0,-0.741254,20.6,8.8,1.6,0.0
2014,Michael Qualls,0.029836570844054222,,78.0,4.32055,23.6,15.3,4.2,0.0
2014,Coty Clarke,0.030534138903021812,,79.0,7.69844,21.4,20.0,6.1,0.0
2014,Deven Williams,5.896574293728918e-05,,72.0,-4.00512,30.0,17.7,1.5,0.0
2014,Khiry White,0.0,,75.0,-4.14881,17.9,17.9,1.9,0.0
2014,Taylor Perry,0.0,,76.0,-1.27891,9.9,12.9,2.8,0.0
2014,Joe Reed,5.896574293728918e-05,,79.0,2.86083,16.6,9.7,2.6,0.0
2014,Pierre Bland,5.896574293728918e-05,,74.0,4.19291,16.6,21.4,3.7,0.0
2014,Keenan Palmore,0.0,,73.0,0.322442,23.3,22.2,3.8,0.0
2014,Jordan Aaron,0.0,,70.0,0.584711,24.0,17.2,2.4,0.0
2014,Tre' Coggins,5.896574293728918e-05,,74.0,-0.253984,24.4,18.6,3.3000000000000003,0.0
2014,Austin Arians,0.0008508871202745164,,78.0,1.72738,15.7,9.8,1.7999999999999998,0.0
2014,Amile Jefferson,0.002329263680924972,,81.0,9.29627,15.1,8.3,4.3,0.0
2014,Marvin King-Davis,0.0,,79.0,-2.98108,16.5,0.8,5.300000000000001,0.0
2014,Gregory Graves,0.0,,79.0,-2.46648,16.4,2.9,4.0,0.0
2014,Brandon Morris,0.0,,72.0,2.6505,14.5,11.7,2.8,0.0
2014,Khalen Cumberlander,5.896574293728918e-05,,75.0,-3.3399,14.9,13.1,2.5,0.0
2014,Brandon Peel,0.0,,79.0,1.77553,15.3,6.1,10.2,0.0
2014,Tavon Allen,5.896574293728918e-05,,79.0,-2.62892,25.3,15.2,2.6,0.0
2014,Raven Lee,0.00016782704915385693,,75.0,-3.18486,29.7,18.8,2.7,0.0
2014,Codi Miller-McIntyre,0.00016782704915385693,,75.0,0.52565,23.9,29.0,1.5,0.0
2014,Devin Thomas,5.896574293728918e-05,,81.0,1.27095,23.7,12.1,4.3,0.0
2014,Quinton Marshall,0.0,,77.0,-5.99982,20.1,8.6,2.7,0.0
2014,Derrick Millinghaus,0.0,,70.0,-0.918116,23.0,25.1,3.3000000000000003,0.0
2014,Marshall Henderson,0.00597632829643165,,74.0,3.31521,28.3,14.8,3.0,0.0
2014,Anthony Perez,0.00016782704915385693,,81.0,1.00939,19.5,6.5,5.5,0.0
2014,Trevor Cooney,0.03142751380801201,,76.0,7.00866,17.2,7.3,4.3,0.0
2014,Danuel House,0.0008742874294208983,,79.0,2.17427,25.9,14.1,4.2,0.0
2014,Tione Womack,0.0,,73.0,-1.28278,12.9,19.1,1.9000000000000001,0.0
2014,Keith Belfield,5.896574293728918e-05,,78.0,-5.48145,17.7,8.2,1.7,0.0
2014,Dauson Womack,0.0,,78.0,-2.56964,16.9,8.5,4.8,0.0
2014,Brandon Pye,0.0,,72.0,-3.06389,14.4,8.6,1.1,0.0
2014,Caleb Crayton,5.896574293728918e-05,,75.0,-4.63456,20.4,9.4,1.9000000000000001,0.0
2014,Joy Williamson,0.0,,75.0,-0.0570212,16.7,8.5,2.5,0.0
2014,Alex Austin,0.0,,76.0,-3.08348,15.1,10.0,2.0,0.0
2014,Deshone McClure,0.00010886130621656775,,75.0,-2.10352,21.8,15.0,4.4,0.0
2014,Quinton Pippen,0.00016782704915385693,,76.0,1.32968,25.3,18.5,4.2,0.0
2014,Shaq Goodwin,0.017910075141116977,,81.0,7.05153,20.6,11.6,8.4,0.0
2014,Marese Phelps,0.0,,73.0,-3.6971,17.4,20.3,3.9,0.0
2014,Matt Ross,0.00010886130621656775,,80.0,1.16294,18.9,6.2,6.9,0.0
2014,Kale Abrahamson,5.896574293728918e-05,,79.0,-1.48586,15.2,5.6,1.6,0.0
2014,Alex Olah,0.00016782704915385693,,84.0,2.96181,18.5,6.9,7.300000000000001,0.0
2014,Aaron Short,0.00016782704915385693,,75.0,4.07497,14.2,12.8,3.9000000000000004,0.0
2014,Daveon Boardingham,0.00041721776748696965,,79.0,2.79884,23.0,6.0,7.5,0.0
2014,Jerrold Brooks,0.0,,72.0,0.620456,19.9,18.6,2.3,0.0
2014,Michael Craig,0.1683562288681666,Jumbo Creator,77.0,7.52985,25.0,22.7,4.9,0.0
2014,Tomas Sanchez,0.0,,75.0,-1.56449,23.3,23.5,3.0,0.0
2014,Ayibakuro Preh,4.693215305451304e-05,,81.0,1.1523,8.3,3.4,7.3999999999999995,0.0
2014,Chris Hansen,5.896574293728918e-05,,76.0,-0.708337,23.0,12.3,2.3,0.0
2014,Mike Gesell,0.0,,73.0,3.67736,19.5,28.5,3.7,0.0
2014,Nikola Gajic,0.00016782704915385693,,77.0,7.37092,20.6,15.2,6.2,0.0
2014,Jamel Waters,5.896574293728918e-05,,69.0,-1.31538,25.0,35.4,3.2,0.0
2014,Jalen Robinson,5.896574293728918e-05,,81.0,-1.50466,21.7,3.8,4.800000000000001,0.0
2014,Cedric Blossom,0.0,,78.0,-2.15181,16.1,5.8,2.0,0.0
2014,Omar Calhoun,5.896574293728918e-05,,78.0,-4.11067,20.6,5.5,2.0,0.0
2014,Phillip Nolan,5.896574293728918e-05,,82.0,1.53853,13.3,2.7,4.3,0.0
2014,Langston Morris-Walker,3.109786242324238e-05,,77.0,0.183411,11.0,3.4,1.0,0.0
2014,Chris Horton,0.00016782704915385693,,80.0,4.12751,19.6,4.7,12.0,0.0
2014,Micah Mason,0.00041721776748696965,,74.0,5.87778,12.5,20.8,1.9,0.0
2014,R.J. Hunter,0.030534138903021812,,77.0,7.40626,23.6,10.4,7.2,0.0
2014,Jordan Fouse,5.896574293728918e-05,,79.0,7.37412,15.4,16.3,9.2,0.0
2014,Brandon Holcomb,0.0,,79.0,-2.20692,16.4,4.8,5.8,0.0
2014,Frank Okeke,0.0,,78.0,-2.39351,15.5,9.5,3.3,0.0
2014,Justin Leathers,0.0,,77.0,-2.82169,15.5,8.5,3.3,0.0
2014,Aaron Bacote,0.15016782704915385,Jumbo Creator,77.0,-0.239613,30.1,24.0,2.2,0.0
2014,Gary Johnson,0.0,,78.0,-0.0437697,20.4,11.0,2.7,0.0
2014,DJ Evans,5.896574293728918e-05,,69.0,1.02342,20.9,18.3,2.7,0.0
2014,Chris Cunningham,5.896574293728918e-05,,81.0,-3.39316,20.4,7.8,3.5,0.0
2014,Marcus Gilbert,0.00041721776748696965,,78.0,-0.170159,23.5,11.8,2.5,0.0
2014,Coleman Johnson,0.0,,78.0,-1.76829,19.1,8.4,6.2,0.0
2014,Yondarius Johnson,0.0,,76.0,0.600998,18.4,8.6,2.3,0.0
2014,Sherman Blanford,0.0,,78.0,2.77979,27.7,13.9,5.0,0.0
2014,Sanjay Lumpkin,5.896574293728918e-05,,78.0,1.61999,12.4,9.3,3.8,0.0
2014,Staphon Blair,0.0,,81.0,-0.383621,15.0,1.1,8.8,0.0
2014,Matt Williams,5.896574293728918e-05,,77.0,0.199288,13.7,8.8,1.5,0.0
2014,Retin Obasohan,5.896574293728918e-05,,73.0,3.01641,21.3,11.6,7.8,0.0
2014,Branford Jones,5.896574293728918e-05,,73.0,1.07632,16.8,17.6,2.6,0.0
2014,Jamal Branch,0.0,,75.0,-0.233366,19.6,22.1,4.0,0.0
2014,Nik Stauskas,0.18748801946640015,,78.0,7.54239,23.9,18.8,1.9,0.0
2014,Chris Patton,0.0,,82.0,-2.14154,26.9,12.3,3.9000000000000004,0.0
2014,Taylor Dyson,5.896574293728918e-05,,76.0,-4.50881,24.4,5.8,2.4,0.0
2014,Seth VanDeest,0.0,,83.0,1.88927,15.9,10.8,5.3,0.0
2014,Glenn Robinson III,0.027310412377119064,,78.0,5.59344,21.2,7.6,2.9,0.0
2014,Alex Hamilton,0.00495967057455952,,76.0,4.24573,25.0,18.6,4.4,0.0
2014,Jaron Johnson,0.003975644009187818,,78.0,4.62941,18.0,6.2,3.2,0.0
2014,Chris Anderson,0.0008508871202745164,,78.0,1.59517,26.0,8.3,4.1,0.0
2014,Jherrod Stiggers,0.0013079567822084452,,77.0,0.301159,22.5,9.5,1.4,0.0
2014,Melvin Johnson,0.00041721776748696965,,75.0,2.0134,22.0,11.2,2.5999999999999996,0.0
2014,Kinard Gadsden-Gilliard,5.896574293728918e-05,,78.0,-1.72461,20.7,17.8,3.7,0.0
2014,Jalen Billups,5.896574293728918e-05,,78.0,-5.94465,26.6,3.7,7.300000000000001,0.0
2014,Pat Swilling Jr.,5.896574293728918e-05,,75.0,-0.303284,20.1,11.1,1.9,0.0
2014,Bobby Brown,0.00016782704915385693,,79.0,-2.57527,19.0,8.3,3.5,0.0
2014,Akeem Richmond,0.0001403412146222157,,72.0,1.86856,22.0,9.7,2.3000000000000003,0.0
2014,E.J. Reed,0.00016782704915385693,,78.0,-5.51613,26.7,5.3,5.2,0.0
2014,Russell Wilson,0.0,,75.0,-10.99,20.7,24.6,2.7,0.0
2014,Joe De Ciman,0.0,,76.0,-0.490724,16.0,10.0,3.4000000000000004,0.0
2014,Brandon Harris,5.896574293728918e-05,,73.0,2.06946,18.3,12.0,1.9,0.0
